lp_id,case_id,title_pt,title_en,status,score,dealbreakers,warnings,positives,lint_issues,lint_warnings,metrics_count,eu_nos_ratio,recency_months,bias_signals
are_right_a_lot,sicredi-mobile-first-strategy,Decisão Difícil com Múltiplos Stakeholders: Equilibrei Inputs Conflitantes e Redesenhei Roadmap Mobile com Aprovação Unânime,Difficult Decision with Multiple Stakeholders: I Balanced Conflicting Inputs and Redesigned Mobile Roadmap with Unanimous Approval,Needs-Polish,78,,,Métricas robustas (24)|Ratio EU:NÓS saudável (5.6:1),,,,,,
are_right_a_lot,huawei-4g-rollout-analysis,Modelei riscos 5G em tempo real e mudei a arquitetura no meio do rollout sem atrasar a FIFA Fan Fest,I modeled 5G risks in real time and pivoted the architecture mid-rollout without delaying the FIFA Fan Fest,Needs-Polish,80,,,Métricas robustas (15)|Ratio EU:NÓS saudável (5.3:1),,,,,,
are_right_a_lot,sicredi-api-pricing-model,Provei com ciencia de dados que a nova precificacao API nao se pagava e redesenhei o modelo em 30 dias,I used data science to prove the API pricing would not pay off and redesigned the model in 30 days,Needs-Polish,75,,Nenhum sinal de conflito ou superação de resistência,Métricas robustas (24)|Ratio EU:NÓS saudável (16.0:1),,,,,,
are_right_a_lot,sicredi-wrong-fraud-model-pivot,Eu Estava Errado Sobre Modelo de Fraude: Tive Humildade para Pivotar e Aprender com Analista Junior,I Was Wrong About Fraud Model: Had Humility to Pivot and Learn from Junior Analyst,Needs-Polish,70,,Faltam transições narrativas entre seções STARL|Nenhum sinal de conflito ou superação de resistência,Métricas robustas (53)|Ratio EU:NÓS saudável (4.3:1),,,,,,
best_employer,bradesco-agile-community-creation,Escalei a guilda de produto e promovi 18 lideres em seis meses,I scaled the product guild and promoted 18 leaders in six months,Needs-Rewrite,64,,Faltam transições narrativas entre seções STARL,Métricas robustas (41)|Ratio EU:NÓS saudável (12.5:1),,,,,,
best_employer,sicredi-360-feedback-system,Transformei o feedback 360 em pipeline de sucessao para todos os PMs,I turned 360 feedback into a full succession pipeline for every PM,Needs-Rewrite,58,,desequil�brio PT/EN em 't' (diferen�a >25%)|Sinais de Customer Obsession fracos|Hook inicial fraco (sem urgência ou stakes claros)|Faltam transições narrativas entre seções STARL,Métricas robustas (42)|Ratio EU:NÓS saudável (5.7:1),,desequil�brio PT/EN em 't' (diferen�a >25%),,,,
best_employer,sefaz-reverse-mentoring-program,Criando Ambiente de Trabalho Melhor: Reverse Mentoring que Elevou eNPS para 82 e Uniu Gerações,Creating Better Work Environment: Reverse Mentoring that Lifted eNPS to 82 and United Generations,Needs-Polish,73,,Hook inicial fraco (sem urgência ou stakes claros),Métricas robustas (25)|Ratio EU:NÓS saudável (13.5:1),,,,,,
bias_for_action,bradesco-next-rapid-launch,Classifiquei 126 Decisoes em Two-Way/One-Way Door e Lancei Banco Digital em 11 Meses,Classified 126 Decisions as Two-Way/One-Way Door and Launched Digital Bank in 11 Months,Ready,86,,FUPs excedentes: 12 (ideal 10)|Hook inicial fraco (sem urgência ou stakes claros)|Nenhum sinal de conflito ou superação de resistência,Métricas robustas (62)|Ratio EU:NÓS saudável (10.0:1),,FUPs excedentes: 12 (ideal 10),,,,
bias_for_action,sicredi-ml-credit-analysis,Destravei Analise de Credito com ML em 90 Dias e Zerei o Backlog,Unlocked Credit Decisions with ML in 90 Days and Cleared the Backlog,Ready,91,,FUPs excedentes: 11 (ideal 10),Métricas robustas (49)|Ratio EU:NÓS saudável (15.0:1),,FUPs excedentes: 11 (ideal 10),,,,
bias_for_action,sefaz-emergency-tax-portal,Lancei Portal de Socorro Fiscal em 18 Dias apos as Cheias no RS,Launched Emergency Tax Relief Portal in 18 Days after RS Floods,Ready,100,,,Métricas robustas (20)|Ratio EU:NÓS saudável (16.0:1),,,,,,
bias_for_action,calculated-risk-time-critical,Risco Calculado em Tempo Crítico: Restaurei Telemedicina em 72h com Mitigação por Zonas e Rollback Seletivo,Calculated Risk Under Time Pressure: Restored Telemedicine in 72h with Zoned Mitigation and Selective Rollback,Ready,90,,Sinais de Customer Obsession fracos,Métricas robustas (8)|Ratio EU:NÓS saudável (15.0:1),,,,,,
bias_for_action,sicredi-fraud-emergency-4h-decision,Tomei Decisão em 4 Horas Sob Fraude Massiva com Dados Incompletos e Salvei R$ 2.3M,Made Decision in 4 Hours Under Massive Fraud with Incomplete Data and Saved BRL 2.3M,Ready,95,,Nenhum sinal de conflito ou superação de resistência,Métricas robustas (60)|Ratio EU:NÓS saudável (3.4:1),,,,,,
